Name (calculated Barsoum/GEDSH)	ID Prefix	SRP ID [Next ID: 939]	Existing VIAF matched & edited	Not found in VIAF	New Extended Viaf Record Created	VIAF Record Exists?	VIAF URL	VIAF ID	Entry Notes/Comments	Name split needs checking	Name split checked	GEDSH Entry Name (Data)	GEDSH_Entry_Number	GEDSH_Entry	GEDSH Given Names	GEDSH Family Names	GEDSH Titles	Not an author or work	No Barsoum entry	Double Checked that there is no corresponding entry in Barsoum	GEDSH Birthdate	GEDSH Death Date	Retroversion of Syriac name from GEDSH (if not found in any source)	Arabic name from Kiraz	Kiraz Arabic Given Names	Kiraz Arabic Family Names	Kiraz Arabic Titles	English name from Walker Cornetta translation of Kiraz	Cornetta Given Names	Cornetta Family Names	Cornetta Titles	English Entry Number	EnglishRawData	EnglishName	Barsoum English Given Names	Barsoum English Family Names	Barsoum English Titles	General Note (VIAF): From Barsoum source English	Arabic_Page_Number	GEDSH Entry Entered	Arabic_Name	Barsoum Arabic Given Names	Barsoum Arabic Family Names	Barsoum Arabic Titles	General Note (VIAF): From Barsoum source Arabic	Arabic_Name_Entered	Arabic_Notes	EnglishDeathYear	EnglishOtherYear	EnglishCentury	EnglishPageNumber	Syriac_Page_Number	Syriac_Name_Non_Vocalized	Barsoum Syriac NV Given Names	Barsoum Syriac NV Family Names	Barsoum Syriac NV Titles	Syriac_Name	Barsoum Syriac V Given Names	Barsoum Syriac V Family Names	Barsoum Syriac V Titles	General Note (VIAF): From Barsoum source Syriac	Necessary Corrections	Syriac from Abdisho YdQ non-vocalized	Abdisho Syriac YdQ NV Given Names	Abdisho Syriac YdQ NV Family Names	Abdisho Syriac YdQ NV Titles	Syriac from Abdisho YdQ Vocalized	Abdisho Syriac YdQ V Given Names	Abdisho Syriac YdQ V Family Names	Abdisho Syriac YdQ V Titles	YdQ Page	Syriac from Abdisho BO non-vocalized	Abdisho Syriac BO NV Given Names	Abdisho Syriac BO NV Family Names	Abdisho Syriac BO NV Titles	Syriac from Abdisho BO Vocalized	Abdisho Syriac BO V Given Names	Abdisho Syriac BO V Family Names	Abdisho Syriac BO V Titles	BO Page	Syriac Entered	English (GEDSH-style)	GS English Given Names	GS English Family Names	GS English Titles	English (other)	Other English Given Names	Other English Family Names	Other English Titles	Extended VIAF Updated	Extended VIAF needs correction	CBSC Keyword
Ephrem	SRP	13	DAM			YES	http://viaf.org/hosted/syriac/26172	26172						Ephrem						in barsoum												9	St. Ephraim the Syrian	St. Ephraim the Syrian				From Barsoum source English	196	JW	مار افرام الملفان السرياني				From Barsoum source Arabic	JK		373			229	218	ܡܪܝ ܐܦܪܝܡ				ܡܳܪܝ ܐܰܦܪܶܝܡ				From Barsoum source Syriac		ܐܦܪܝܡ	ܐܦܪܝܡ			ܐܲܦܪܹܝܡ	ܐܲܦܪܹܝܡ			69	ܐܦܪܝܡ	ܐܦܪܝܡ							61	TAC											Ephrem
Simon of Samosata	SRP	14				UNKNOWN			Formerly pupils of St. Ephrem, now divided - TAC. Does not seem to be the same as the 7th cent. (?) Simeon of Simosata who wrote biography of Theodotus of Amida (http://www.csc.org.il/db/browse.aspx?db=SB&sL=S&sK=Simeon%20of%20Samosata&sT=keywords).																							10 to 13		Simon of Samosata	Simon		of Samosata	From Barsoum source English	203		شمعون السميساطي	شمعون		السميساطي	From Barsoum source Arabic	TAC						226	ܫܡܥܘܢ ܫܡܝܫܛܝܐ	ܫܡܥܘܢ		ܫܡܝܫܛܝܐ	ܫܶܡܥܘܽܢ ܫܡܺܝܫܛܳܝܐ	ܫܶܡܥܘܽܢ		ܫܡܺܝܫܛܳܝܐ	From Barsoum source Syriac																														Add VIAF entry - TAC	
Julian	SRP	934				UNKNOWN			Formerly pupils of St. Ephrem, now divided - TAC																							10 to 13		Julian	Julian			From Barsoum source English	203		يوليان	يوليان			From Barsoum source Arabic	TAC							ܝܘܠܝܢܐ	ܝܘܠܝܢܐ			ܝܘܽܠܝܰܢܐ	ܝܘܽܠܝܰܢܐ			From Barsoum source Syriac																														Add VIAF entry - TAC	
Asuna	SRP	15		JW	JW	YES	http://viaf.org/hosted/syriac/36382	36382						None																		14	Asuna	Asuna				From Barsoum source English	203		آسونا				From Barsoum source Arabic	JK					237	226	ܐܣܘܢܐ				ܐܰܣܘܢܳܐ				From Barsoum source Syriac																															
The Priest ‛Absmayya	SRP	16		JW	JW	YES	http://viaf.org/hosted/syriac/36393	36393						None																		15	The Priest ‛Absmayya	The Priest ‛Absmayya				From Barsoum source English	204		القس عبسميا				From Barsoum source Arabic	JK					238	228	ܩܫܝܫܐ ܥܒܫܡܝܐ				ܩܰܫܝܫܳܐ ܥܒܫܡܝܳܐ				From Barsoum source Syriac																															
Isḥaq of Amid	SRP	17		JW	JW	YES	http://viaf.org/hosted/syriac/36407	36407						Isḥaq of Amid						in barsoum												16	Isaac of Amid	Isaac of Amid				From Barsoum source English	204	JW	اسحق الآمدي				From Barsoum source Arabic	JK			363-418		238	228	ܐܝܣܚܩ ܐܡܝܕܝܐ				ܐܝܣܚܳܩ ܐܳܡܝܕܳܝܐ				From Barsoum source Syriac																															
The Monk Dada of Amid	SRP	18		JW	JW	YES	http://viaf.org/hosted/syriac/36418	36418						None																		17	The Monk Dada of Amid	The Monk Dada of Amid				From Barsoum source English	205		دادا الراهب الآمدي				From Barsoum source Arabic	JK					239	228	ܕܕܐ ܕܝܪܝܐ ܐܡܝܕܝܐ				ܕܳܕܳܐ ܕܰܝܪܳܝܐ ܐܳܡܝܕܳܝܐ				From Barsoum source Syriac																															
The Writer of the Biography of Eusebius of Samosata	SRP	19		JW		NO			 Barsoum: Not entered - how should we do this one? Assign as a anonymous with note on work.																							18	The Writer of the Biography of Eusebius of Samosata	The Writer of the Biography of Eusebius of Samosata				From Barsoum source English	205		كاتب سيرة اوسابيوس السميساطي				From Barsoum source Arabic						239		ܟܬܒ ܚܝ̈ܐ ܕܐܘܣܐܒܝܘܣ ܕܫܡܝܫܛ				ܟܬܒ ܚܰܝ̈ܐ ܕܐܘܣܰܐܒܝܘܣ ܕܫܰܡܝܫܰܛ				From Barsoum source Syriac																															
Qurillona	SRP	20	DAM		DAM	YES	http://viaf.org/hosted/syriac/36108	36108	 Comments: Corrected typo in name from ܩܘܪܝܠܠܘܢܐ to ܩܘܪܝܠܘܢܐ					Qurillona						in barsoum 												19	Cyrillona	Cyrillona				From Barsoum source English	206	JW	قورّلونا				From Barsoum source Arabic	JK					239	229	ܩܘܪܝܠܘܢܐ 				ܩܘܪܺܝܠܘܢܶܐ 				From Barsoum source Syriac																															
[Missing entry from Syriac]	SRP	21				UNKNOWN			Same as Grigorios of Cyprus GEDSH Entry? - TAC																									[Missing entry from Syriac]				From Barsoum source English							From Barsoum source Arabic		Deleted erroneous Arabic name - TAC					230	ܓܪܝܓܘܪܝܘܣ ܝܚܝܕܝܐ ܕܩܘܦܪܘܣ				ܓܪܺܝܓܘܪܝܘܣ ܝܚܝܕܳܝܳܐ ܕܩܘܦܪܳܘܣ				From Barsoum source Syriac																														Need to delete Arabic - TAC 9/15/2012	
[Missing entry from Syriac]	SRP	22				UNKNOWN																												[Missing entry from Syriac]				From Barsoum source English							From Barsoum source Arabic		Deleted erroneous Arabic name - TAC					232	ܟܣܘܣܛܘܣ				ܟܣܽܘܣܛܘܣ				From Barsoum source Syriac		ܟܣܘܣܛܘܣ	ܟܣܘܣܛܘܣ			ܟܣܘܿܣܛܘܿܣ	ܟܣܘܿܣܛܘܿܣ			68	ܟܣܘܣܛܘܣ	ܟܣܘܣܛܘܣ							48	TAC										Need to delete Arabic - TAC 9/15/2012	
Aḥai, Catholicos of Ctesiphon	SRP	23		JW	JW	YES	http://viaf.org/hosted/syriac/36429	36429																								20	Aḥai, Catholicos of Ctesiphon	Aḥai, Catholicos of Ctesiphon				From Barsoum source English	206		آحى جاثليق المداىٔن				From Barsoum source Arabic	JK	Arabic was missing, I added it according to Barsoum - JK	415			240	233	ܐܚܝ ܩܬܘܠܝܩܐ ܕܣܠܝܩ ܘܩܛܣܝܦܘܢ				ܐܰܚܝ ܩܰܬܘܠܝܩܳܐ ܕܣܰܠܝܩ ܘܩܰܛܣܝܦܘܢ				From Barsoum source Syriac																															
Ma‛na, the Catholicos	SRP	24		JW	JW	YES	http://viaf.org/hosted/syriac/36430	36430																								21	Ma‛na, the Catholicos	Ma‛na, the Catholicos				From Barsoum source English	206		معنا الجاثليق				From Barsoum source Arabic	JK	not mintioned Catholicos; Arabic was missing, I added it according to Barsoum - JK	420			240	233	ܡܥܢܐ ܩܬܘܠܝܩܐ ܕܣܠܝܩ				ܡܰܥܢܳܐ ܩܰܬܘܠܝܩܳܐ ܕܣܠܝܩ				From Barsoum source Syriac																															
Marutha of Maypherqaṭ	SRP	25	DAM			YES	http://viaf.org/hosted/syriac/33482	33482						Marutha of Maypherqaṭ						in barsoum												22	Marutha of Miyapharqin	Marutha of Miyapharqin				From Barsoum source English	207	JW	ماروثا الفارقي				From Barsoum source Arabic	JK		421			240	233	ܡܪܘܬܐ ܕܡܝܦܪܩܛ				ܡܰܪܘܬܐ ܕܡܺܝܦܰܪܩܰܛ				From Barsoum source Syriac		ܡܪܘܬܐ ܐܦܣܩܘܦܐ	ܡܪܘܬܐ		ܐܦܣܩܘܦܐ	ܡܵܪܘܼܬܵܐ ܐܲܦܸܣܩܘܿܦܵܐ	ܡܵܪܘܼܬܵܐ		ܐܲܦܸܣܩܘܿܦܵܐ	70	ܡܪܘܬܐ ܐܦܣܩܘܦܐ	ܡܪܘܬܐ		ܐܦܣܩܘܦܐ					73	TAC											
Rabbula of Edessa	SRP	26	DAM			YES	http://viaf.org/hosted/syriac/25034	25034						Rabbula of Edessa						in barsoum												23	Rabula, metropolitan of Edessa	Rabula, metropolitan of Edessa				From Barsoum source English	208	JW	رابولا مطران الرها				From Barsoum source Arabic	JK		435			242	234	ܪܒܘܠܐ ܡܝܛܪܘܦܘܠܝܛܐ ܕܐܘܪܗܝ				ܪܰܒܘܠܐ ܡܺܝܛܪܘܦܘܠܝܛܳܐ ܕܐܘܪܗܳܝ				From Barsoum source Syriac																															
Balai	SRP	27	DAM			YES	http://viaf.org/hosted/syriac/27391	27391						Balai						in barsoum												24	Balai, bishop of Balsh	Balai, bishop of Balsh				From Barsoum source English	209	JW	بالاي اسقف بالش				From Barsoum source Arabic	JK					243	235	ܒܠܝ ܐܦܝܣܩܘܦܐ ܕܒܠܫ				ܒܰܠܰܝ ܐܶܦܝܣܩܘܦܳܐ ܕܒܳܠܳܫ				From Barsoum source Syriac																															
Deacon Jacob	SRP	28		JW	JW	YES	http://viaf.org/hosted/syriac/36119	36119	Listed as "Deacon Jacob" here (Barsoum English) but as "Deacon Jacob of Edessa" (Barsoum English) in Syriac VIAF --NG																							25	Deacon Jacob	Deacon Jacob				From Barsoum source English	210		الشماس يعقوب				From Barsoum source Arabic	JK	Raha (adjective place) is missing		451		244	236	ܡܫܡܫܢܐ ܝܥܩܘܒ ܐܘܪܗܝܐ				ܡܫܰܡܫܳܢܐ ܝܰܥܩܘܒ ܐܘܪܗܳܝܳܐ				From Barsoum source Syriac																															
The Monk Samuel	SRP	29		JW	JW	YES	http://viaf.org/hosted/syriac/36441	36441																								26	The Monk Samuel	The Monk Samuel				From Barsoum source English	210		الراهب صموئيل				From Barsoum source Arabic	JK			458		244	236	ܕܝܪܝܐ ܫܡܘܐܝܠ				ܕܰܝܪܳܝܳܐ ܫܡܘܽܐܝܠ				From Barsoum source Syriac																															
The Priest Samuel	SRP	30		JW	JW	YES	http://viaf.org/hosted/syriac/36452	36452																								27	The Priest Samuel	The Priest Samuel				From Barsoum source English	210		القس صموئيل				From Barsoum source Arabic	JK			467		245	237	ܩܫܝܫܐ ܫܡܘܐܝܠ				ܩܰܫܝܫܳܐ ܫܡܘܽܐܝܠ				From Barsoum source Syriac																															
The Priest Cosmas	SRP	31		JW	JW	YES	http://viaf.org/hosted/syriac/36463	36463																								28	The Priest Cosmas	The Priest Cosmas				From Barsoum source English	211		القس قزما				From Barsoum source Arabic	JK			472		245	237	ܩܫܝܫܐ ܩܘܙܡܐ				ܩܰܫܝܫܳܐ ܩܘܙܡܳܐ				From Barsoum source Syriac																															
The Two Priests Peter and Muqim	SRP	32		JW		NO			 Barsoum: Not entered - how should we do this one?																							29 to 30	The Two Priests Peter and Muqim	The Two Priests Peter and Muqim				From Barsoum source English	211		القسيسان بطرس و مقيم				From Barsoum source Arabic		they are two pristes				245	237	ܩܫܝܫܐ ܦܛܪܘܣ ܘܡܩܝܡ				ܩܰܫܝܫܳܐ ܦܶܛܪܘܣ ܘܡܩܝܡ				From Barsoum source Syriac																															
Isḥaq of Antioch	SRP	33	JW			YES	http://viaf.org/hosted/syriac/29706	29706	Why is Barsoum English not entered on this one?					Isḥaq of Antioch						there is one isaac of edessa in barsoum												31	Isaac of Edessa, known as Isaac of Antioch	Isaac of Edessa, known as Isaac of Antioch				From Barsoum source English	211	JW	اسحاق  الرهاوي المعروف بالانطاكي				From Barsoum source Arabic	JK	got rid of arabic "rabban" (monk) cause Barsoum doesn't mention it. he is a priest though		491		246	238	ܐܝܣܚܩ ܐܘܪܗܝܐ ܕܝܕܝܥ ܐܢܛܝܘܟܝܐ				ܐܝܣܚܳܩ ܐܘܪܗܳܝܳܐ ܕܺܝܕܝܥ ܐܰܢܛܝܘܟܳܝܳܐ				From Barsoum source Syriac																															
Isḥaq of Edessa	SRP	34		JW	JW	YES	http://viaf.org/hosted/syriac/36474	36474						Isḥaq of Edessa																		32	Isaac the Second of Edessa	Isaac the Second of Edessa				From Barsoum source English	213	JW	اسحاق الرهاوي الثاني				From Barsoum source Arabic	JK			522		247	239	ܐܝܣܚܩ ܐܘܪܗܝܐ ܬܪܝܢܐ				ܐܝܣܚܳܩ ܐܘܪܗܳܝܳܐ ܬܪܰܝܳܢܐ				From Barsoum source Syriac																															
Polykarpos	SRP	35		JW	JW	YES	http://viaf.org/hosted/syriac/36485	36485						Polykarpos						in barsoum												33	Chorepiscopus Polycarp	Chorepiscopus Polycarp				From Barsoum source English	215	JW	الخوري بوليقربوس				From Barsoum source Arabic	JK	*Fixed Arabic - JK		508		250	241	ܟܘܪܐܦܝܣܩܘܦܐ ܦܘܠܝܩܪܦܘܣ				ܟܘܪܐܶܦܝܣܩܘܦܳܐ ܦܘܠܝܩܰܪܦܳܘܣ				From Barsoum source Syriac																															
Sṭephanos bar Ṣudayli	SRP	36	DAM			YES	http://viaf.org/hosted/syriac/36094/	36094						Sṭephanos bar Ṣudayli						in barsoum												34	Stephen Bar Sudayli	Stephen Bar Sudayli				From Barsoum source English	216	JW	اصطيفان ابن  ُصوديلي				From Barsoum source Arabic	JK	Vowel is supposed to be there, but it doesn't appear with the circle under it online (or in the above text box)		510		251	242	ܐܣܛܦܐܢ ܒܪ ܨܘܕܐܝ̈ܠܐ				ܐܶܣܛܶܦܰܐܢ ܒܰܪ ܨܘܕܰܐܝ̈ܠܐ				From Barsoum source Syriac																															
Shemʿun Quqoyo	SRP	37		JW	JW	YES	http://viaf.org/hosted/syriac/36496/	36496						Shemʿun Quqoyo						in barsoum												35	Deacon Simon the Potter	Deacon Simon the Potter				From Barsoum source English	217		الشماس شمعون الفخاري				From Barsoum source Arabic	JK	*Fixed Arabic - JK	514			252	243	ܡܫܡܫܢܐ ܫܡܥܘܢ ܩܘܩܝܐ				ܡܫܰܡܫܳܢܐ ܫܶܡܥܘܢ ܩܘܩܳܝܐ				From Barsoum source Syriac																															
http://viaf.org/hosted/search/syriac?query=cql.any+all+%22%22&maximumRecords=100	SRP	38				UNKNOWN			This entry contains only the Syriac name corresponding to the following entry (whose Syriac name is the title); they need to be merged - TAC																													From Barsoum source English							From Barsoum source Arabic								ܝܘܚܢܢ ܪܘܦܘܣ ܐܢܛܝܘܟܝܐ				ܝܘܚܰܢܢ ܪܳܘܦܘܣ ܐܰܢܛܝܘܟܳܝܳܐ				From Barsoum source Syriac																															
John Rufus	SRP	39	DAM			YES	http://viaf.org/hosted/syriac/27092/	27092						John Rufus						in barsoum												36	John Rufus the Antiochian, bishop of Mayoma	John Rufus the Antiochian, bishop of Mayoma				From Barsoum source English	218	JW	يوحنا روفس الانطاكي اسقف مايوما				From Barsoum source Arabic	JK			515		253	244	ܐܦܝܣܩܘܦܐ ܕܡܐܝܘܡܐ				ܐܶܦܝܣܩܘܦܳܐ ܕܡܰܐܝܘܡܐ				From Barsoum source Syriac																															
Yeshuʿ the Stylite	SRP	40	JW			YES	http://viaf.org/hosted/syriac/35761/	35761						Yeshuʿ the Stylite						in barsoum												37	The History Ascribed to the Priest Joshua the Stylite	The History Ascribed to the Priest Joshua the Stylite				From Barsoum source English	218	JW	التاريخ المنسوب الى القس يشوع العمودي				From Barsoum source Arabic	JK	المنسوب الى is not going in the database cause it has nothing to do with any name at all		515		254		ܡܟܬܒܢܐ ܐܘܪܗܝܐ ܕܡܒܝܬܝ				ܡܰܟܬܒܳܢܐ ܐܘܪܗܳܝܳܐ ܕܰܡܒܰܝܬܰܝ				From Barsoum source Syriac																															
http://viaf.org/hosted/search/syriac?query=cql.any+all+%22%22&maximumRecords=100	SRP	41				UNKNOWN																																From Barsoum source English							From Barsoum source Arabic							245	ܡܟܬܒܙܒܢܗ ܠܩܫܝܫܐ ܝܫܘܥ ܐܣܛܘܢܪܐ				ܡܰܟܬܰܒܙܒܢܗ ܠܩܰܫܝܫܳܐ ܝܶܫܘܥ ܐܶܣܛܘܢܳܪܳܐ				From Barsoum source Syriac																															
Yaʿqub of Serugh	SRP	42	DAM			YES	http://viaf.org/hosted/syriac/25724	25724						Yaʿqub of Serugh	Yaʿqub		of Serugh			in barsoum	ca. 451	521										38	Mar Jacob of Sarug, the Malphono	Mar Jacob of Sarug, the Malphono	Jacob		Mar, of Sarug, the Malphono	From Barsoum source English	219	JW	مار يعقوب السروجي الملفان				From Barsoum source Arabic	JK		521			255	246	ܡܪܝ ܝܥܩܘܒ ܕܣܪܘܓ ܡܠܦܢܐ				ܡܳܪܝ ܝܰܥܩܘܒ ܕܰܣܪܘܓ ܡܰܠܦܳܢܐ				From Barsoum source Syriac																															
Ḥabib of Edessa	SRP	43		JW		NO			 Barsoum: there is an Abibus of Edessa, but I think it's a different person: Mark as ambiguous																							39	Ḥabib of Edessa	Ḥabib of Edessa				From Barsoum source English	225		حبيب الرهاوي				From Barsoum source Arabic						262	251	ܚܒܝܒ ܐܘܪܗܝܐ				ܚܰܒܝܒ ܐܘܪܗܳܝܳܐ				From Barsoum source Syriac																															
Philoxenos of Mabbug	SRP	44	JW			YES	http://viaf.org/hosted/syriac/28554/	28554						Philoxenos of Mabbug						in barsoum												40	Mar Philoxenus of Mabug	Mar Philoxenus of Mabug				From Barsoum source English	226	JW	مار فيلكسينس المنبجي				From Barsoum source Arabic	JK		523			262	252	ܡܪܝ ܦܝܠܠܘܟܣܝܢܘܣ ܕܡܒܘܓ				ܡܳܪܝ ܦܺܝܠܠܘܟܣܺܝܢܘܣ ܕܡܰܒܘܓ				From Barsoum source Syriac																															
