Calculated Name	ID Prefix	Old SRP ID	SRP ID	SRP ID as number	Existing VIAF matched & edited	Not found in VIAF	New Extended Viaf Record Created	VIAF Record Exists?	Extended VIAF URL	Extended VIAF ID	Entry Notes/Comments	URL 1	URL 2	URL 3	URL 4	URL 5	URL 6	URL 7	URL 8	URL 9	URL 10	URL 11	URL 12	URL 13	URL 14	URL 15	URL 16	URL 17	URL 18	URL 19	URL 20	Name split needs checking	Name split checked	GEDSH Raw	GEDSH Entry Num	GEDSH Full	GEDSH Given	GEDSH Family	GEDSH Titles	Not an author or work	No Barsoum entry	Double Checked that there is no corresponding entry in Barsoum	GEDSH DOB	GEDSH DOB Standard	GEDSH DOB Not Before	GEDSH DOB Not After	GEDSH DOD	GEDSH DOD Standard	GEDSH DOD Not Before	GEDSH DOD Not After	Retroversion of Syriac name from GEDSH (if not found in any source)	GEDSH Entry Entered	Barsoum En Entry Num	Barsoum En Page Num	Barsoum En Raw	Barsoum En Full	Barsoum En Given	Barsoum En Family	Barsoum En Titles	Barsoum Ar Page Num	Barsoum Ar Full	Barsoum Ar Given	Barsoum Ar Family	Barsoum Ar Titles	Barsoum Ar Entered	Barsoum Ar Notes	Barsoum En Death Year	Barsoum Death Year Standard	Barsoum Death Year Not Before	Barsoum Death Year Not After	Barsoum En Other Year	Barsoum Other Year Standard	Barsoum Other Year Not Before	Barsoum Other Year Not After	Barsoum En Century	Barsoum Sy Page Num	Barsoum Sy NV Full	Barsoum Sy NV Given	Barsoum Sy NV Family	Barsoum Sy NV Titles	Barsoum Sy V Full	Barsoum Sy V Given	Barsoum Sy V Family	Barsoum Sy V Titles	Necessary Corrections	Abdisho YdQ Sy NV Full	Abdisho YdQ Sy NV Given	Abdisho YdQ Sy NV Family	Abdisho YdQ Sy NV Titles	Abdisho YdQ Sy V Full	Abdisho YdQ Sy V Given	Abdisho YdQ Sy V Family	Abdisho YdQ Sy V Titles	Abdisho YdQ Sy Page Num	Abdisho BO Sy NV Full	Abdisho Syriac BO NV Given	Abdisho BO Sy NV Family	Abdisho BO Sy NV Titles	Abdisho BO Sy V Full	Abdisho BO Sy V Given	Abdisho BO Sy V Family	Abdisho BO Sy V Titles	Abdisho BO Sy Page Num	Syriac Entered	GS En Full	GS En Given	GS En Family	GS En Titles	Other En	Other En Given	Other En Family	Other En Titles	Extended VIAF Updated	Extended VIAF needs correction	CBSC En	Original Sort Order	Merge Row Number
Basil of Emesa	SRP	11	100011	100,011		NG		NO																																																																					ܒܣܝܠܝܘܣ ܐܦܝܣܩܘܦܐ ܕܚܡܨ				ܒܰܣܝܠܝܘܣ ܐܶܦܝܣܩܘܦܳܐ ܕܰܚܡܶܨ																								Basil of Emesa	Basil		of Emesa						Add CE-CH to Viaf - TAC 2/22/13	#REF!	11	
Philo of Carpasia	SRP	12	100012	100,012		NG		NO																																																																					ܦܝܠܘܢ ܐܦܝܣܩܘܦܐ ܕܩܐܪܒܐܣܝܐ				ܦܺܝܠܘܢ ܐܶܦܝܣܩܘܦܳܐ ܕܩܰܐܪܒܐܣܝܐ																								Philo of Carpasia	Philo		of Carpasia						Add CE-CH to Viaf - TAC 2/22/13	#REF!	12	
Ephrem	SRP	13	100013	100,013	DAM			YES	http://viaf.org/hosted/syriac/26172	26172		http://viaf.org/viaf/100177778	http://worldcat.org/identities/lccn-n50-82928	http://worldcat.org/identities/np-ephrem$syrus saint$303 373	http://worldcat.org/identities/np-ephraem$syrus$ca 306 ca 373																					Ephrem	Ephrem					in barsoum										JW	9	229	St. Ephraim the Syrian	St. Ephraim the Syrian	Ephraim	the Syrian	St.	196	مار افرام الملفان السرياني	افرام		السرياني، مار، الملفان	JK		373	0373								218	ܡܪܝ ܐܦܪܝܡ	ܐܦܪܝܡ		ܡܪܝ	ܡܳܪܝ ܐܰܦܪܶܝܡ	ܐܰܦܪܶܝܡ		ܡܳܪܝ		ܐܦܪܝܡ	ܐܦܪܝܡ			ܐܲܦܪܹܝܡ	ܐܲܦܪܹܝܡ			69	ܐܦܪܝܡ	ܐܦܪܝܡ							61	TAC											Ephrem	13	378
Simon of Samosata	SRP	14	100014	100,014				UNKNOWN			Formerly pupils of St. Ephrem, now divided - TAC. Does not seem to be the same as the 7th cent. (?) Simeon of Simosata who wrote biography of Theodotus of Amida (http://www.csc.org.il/db/browse.aspx?db=SB&sL=S&sK=Simeon%20of%20Samosata&sT=keywords).																																										10 to 13			Simon of Samosata	Simon		of Samosata	203	شمعون السميساطي	شمعون		السميساطي	TAC											226	ܫܡܥܘܢ ܫܡܝܫܛܝܐ	ܫܡܥܘܢ		ܫܡܝܫܛܝܐ	ܫܶܡܥܘܽܢ ܫܡܺܝܫܛܳܝܐ	ܫܶܡܥܘܽܢ		ܫܡܺܝܫܛܳܝܐ																					Shemʿon of Samosata	Shemʿon		of Samosata						Add VIAF entry - TAC	#REF!	14	
Julian	SRP	934	100934	100,934				UNKNOWN			Formerly pupils of St. Ephrem, now divided - TAC																																										10 to 13			Julian	Julian			203	يوليان	يوليان			TAC												ܝܘܠܝܢܐ	ܝܘܠܝܢܐ			ܝܘܽܠܝܰܢܐ	ܝܘܽܠܝܰܢܐ																																Add VIAF entry - TAC	#REF!	15	
Asuna	SRP	15	100015	100,015		JW	JW	YES	http://viaf.org/hosted/syriac/36382	36382		http://books.google.com/books?id=lE_TafAcVkUC&pg=PA427&lpg=PA427&dq=asuna+nisibis&source=bl&ots=3R9_4QpDNO&sig=8eyTm00Xl3ujHMjSQdY5e9huMeI&hl=en&sa=X&ei=Io30T6mbGce56wHa7Zn3Bg&ved=0CCgQ6AEwAQ#v=onepage&q=asuna%20nisibis&f=false																																									14	237	Asuna	Asuna	Asuna			203	آسونا	آسونا			JK											226	ܐܣܘܢܐ	ܐܣܘܢܐ			ܐܰܣܘܢܳܐ	ܐܰܣܘܢܳܐ																																	#REF!	16	50
The Priest ‛Absmayya	SRP	16	100016	100,016		JW	JW	YES	http://viaf.org/hosted/syriac/36393	36393																																											15	238	The Priest ‛Absmayya	The Priest ‛Absmayya	‛Absmayya		The Priest	204	القس عبسميا	عبسميا		القس	JK											228	ܩܫܝܫܐ ܥܒܫܡܝܐ	ܥܒܫܡܝܐ		ܩܫܝܫܐ	ܩܰܫܝܫܳܐ ܥܒܫܡܝܳܐ	ܥܒܫܡܝܳܐ		ܩܰܫܝܫܳܐ																					ʿAbshmayyā	ʿAbshmayyā								Add CE-CH to Viaf - TAC 2/22/13	#REF!	17	51
Isḥaq of Amid	SRP	17	100017	100,017		JW	JW	YES	http://viaf.org/hosted/syriac/36407	36407																										Isḥaq of Amid	Isḥaq		of Amid			in barsoum										JW	16	238	Isaac of Amid	Isaac of Amid	Isaac		of Amid	204	اسحق الآمدي	اسحق		الآمدي	JK						363-418		0363	0418		228	ܐܝܣܚܩ ܐܡܝܕܝܐ	ܐܝܣܚܩ		ܐܡܝܕܝܐ	ܐܝܣܚܳܩ ܐܳܡܝܕܳܝܐ	ܐܝܣܚܳܩ		ܐܳܡܝܕܳܝܐ																															#REF!	18	380
The Monk Dada of Amid	SRP	18	100018	100,018		JW	JW	YES	http://viaf.org/hosted/syriac/36418	36418																																											17	239	The Monk Dada of Amid	The Monk Dada of Amid	Dada		The Monk, of Amid	205	دادا الراهب الآمدي	دادا		الراهب الآمدي	JK											228	ܕܕܐ ܕܝܪܝܐ ܐܡܝܕܝܐ	ܕܕܐ		ܕܝܪܝܐ ܐܡܝܕܝܐ	ܕܳܕܳܐ ܕܰܝܪܳܝܐ ܐܳܡܝܕܳܝܐ	ܕܳܕܳܐ		ܕܰܝܪܳܝܐ ܐܳܡܝܕܳܝܐ																					Dādā of Amid	Dādā		of Amid						Add CE-CH to Viaf - TAC 2/22/13	#REF!	19	52
The Writer of the Biography of Eusebius of Samosata	SRP	19	100019	100,019		JW		NO			 Barsoum: Not entered - how should we do this one? Assign as a anonymous with note on work. How GEDSH-ize? - TAC																																										18	239	The Writer of the Biography of Eusebius of Samosata	The Writer of the Biography of Eusebius of Samosata				205	كاتب سيرة اوسابيوس السميساطي																ܟܬܒ ܚܝ̈ܐ ܕܐܘܣܐܒܝܘܣ ܕܫܡܝܫܛ				ܟܬܒ ܚܰܝ̈ܐ ܕܐܘܣܰܐܒܝܘܣ ܕܫܰܡܝܫܰܛ																																		#REF!	20	
Qurillona	SRP	20	100020	100,020	DAM		DAM	YES	http://viaf.org/hosted/syriac/36108	36108	 Comments: Corrected typo in name from ܩܘܪܝܠܠܘܢܐ to ܩܘܪܝܠܘܢܐ	http://www.viaf.net/viaf/207433093	http://www.viaf.net/viaf/211391060	http://www.viaf.net/viaf/226168261	http://www.viaf.net/viaf/79061996																					Qurillona	Qurillona					in barsoum 										JW	19	239	Cyrillona	Cyrillona	Cyrillona			206	قورّلونا	قورّلونا			JK											229	ܩܘܪܝܠܘܢܐ 	ܩܘܪܝܠܘܢܐ			ܩܘܪܺܝܠܘܢܶܐ 	ܩܘܪܺܝܠܘܢܶܐ																																	#REF!	21	381
Grigorios of Cyprus	SRP	21	100021	100,021		NG		NO			6/7 C. Not sure if this is the same as Gregory the Persian martyr (d. 542, http://viaf.org/hosted/syriac/30696/)																							239. Grigorios of Cyprus	239	Grigorios of Cyprus	Grigorios		of Cyprus		JW																									Deleted erroneous Arabic name - TAC										230	ܓܪܝܓܘܪܝܘܣ ܝܚܝܕܝܐ ܕܩܘܦܪܘܣ				ܓܪܺܝܓܘܪܝܘܣ ܝܚܝܕܳܝܳܐ ܕܩܘܦܪܳܘܣ					ܓܪܝܓܘܪܝܘܣ ܕܝܪܝܐ	ܓܪܝܓܘܪܝܘܣ		ܕܝܪܝܐ	ܓܪܝܼܓܘܿܪܝܼܘܿܣ ܕܲܝܪܵܝܵܐ	ܓܪܝܼܓܘܿܪܝܼܘܿܣ		ܕܲܝܪܵܝܵܐ	77	ܓܪܝܓܘܪܝܘܣ ܕܝܪܝܐ	ܓܪܝܓܘܪܝܘܣ		ܕܝܪܝܐ					191	TAC										Delete Arabic from VIAF - TAC 9/15/2012	#REF!	22	
Xystus	SRP	22	100022	100,022				UNKNOWN																																																										Deleted erroneous Arabic name - TAC										232	ܟܣܘܣܛܘܣ				ܟܣܽܘܣܛܘܣ					ܟܣܘܣܛܘܣ	ܟܣܘܣܛܘܣ			ܟܣܘܿܣܛܘܿܣ	ܟܣܘܿܣܛܘܿܣ			68	ܟܣܘܣܛܘܣ	ܟܣܘܣܛܘܣ							48	TAC	Xystus	Xystus								Delete Arabic from VIAF - TAC 9/15/2012 Add CE-CF - TAC	#REF!	23	
Aḥai, Catholicos of Ctesiphon	SRP	23	100023	100,023		JW	JW	YES	http://viaf.org/hosted/syriac/36429	36429																																											20	240	Aḥai, Catholicos of Ctesiphon	Aḥai, Catholicos of Ctesiphon	Aḥai		Catholicos of Ctesiphon	206	آحى جاثليق المداىٔن	آحى		جاثليق المداىٔن	JK	Arabic was missing, I added it according to Barsoum - JK	415	0415								233	ܐܚܝ ܩܬܘܠܝܩܐ ܕܣܠܝܩ ܘܩܛܣܝܦܘܢ	ܐܚܝ		ܩܬܘܠܝܩܐ ܕܣܠܝܩ ܘܩܛܣܝܦܘܢ	ܐܰܚܝ ܩܰܬܘܠܝܩܳܐ ܕܣܰܠܝܩ ܘܩܰܛܣܝܦܘܢ	ܐܰܚܝ		ܩܰܬܘܠܝܩܳܐ ܕܣܰܠܝܩ ܘܩܰܛܣܝܦܘܢ																					Aḥai	Aḥai								Add CE-CH to Viaf - TAC 2/22/13	#REF!	24	53
Ma‛na, the Catholicos	SRP	24	100024	100,024		JW	JW	YES	http://viaf.org/hosted/syriac/36430	36430																																											21	240	Ma‛na, the Catholicos	Ma‛na, the Catholicos	Ma‛na		the Catholicos	206	معنا الجاثليق	معنا		الجاثليق	JK	not mintioned Catholicos; Arabic was missing, I added it according to Barsoum - JK	420	0420								233	ܡܥܢܐ ܩܬܘܠܝܩܐ ܕܣܠܝܩ	ܡܥܢܐ		ܩܬܘܠܝܩܐ ܕܣܠܝܩ	ܡܰܥܢܳܐ ܩܰܬܘܠܝܩܳܐ ܕܣܠܝܩ	ܡܰܥܢܳܐ		ܩܰܬܘܠܝܩܳܐ ܕܣܠܝܩ																					Maʿnā	Maʿnā								Add CE-CH to Viaf - TAC 2/22/13	#REF!	25	54
Marutha of Maypherqaṭ	SRP	25	100025	100,025	DAM			YES	http://viaf.org/hosted/syriac/33482	33482		http://viaf.org/viaf/171031744	http://worldcat.org/identities/lccn-n96-28786	http://viaf.org/viaf/102326301	http://viaf.org/viaf/79045174	http://viaf.org/viaf/171031744	http://viaf.org/viaf/92779784	http://viaf.org/viaf/102326317																		Marutha of Maypherqaṭ	Marutha		of Maypherqaṭ			in barsoum										JW	22	240	Marutha of Miyapharqin	Marutha of Miyapharqin	Marutha of Miyapharqin			207	ماروثا الفارقي	ماروثا		الفارقي	JK		421	0421								233	ܡܪܘܬܐ ܕܡܝܦܪܩܛ	ܡܪܘܬܐ		ܕܡܝܦܪܩܛ	ܡܰܪܘܬܐ ܕܡܺܝܦܰܪܩܰܛ	ܡܰܪܘܬܐ		ܕܡܺܝܦܰܪܩܰܛ		ܡܪܘܬܐ ܐܦܣܩܘܦܐ	ܡܪܘܬܐ		ܐܦܣܩܘܦܐ	ܡܵܪܘܼܬܵܐ ܐܲܦܸܣܩܘܿܦܵܐ	ܡܵܪܘܼܬܵܐ		ܐܲܦܸܣܩܘܿܦܵܐ	70	ܡܪܘܬܐ ܐܦܣܩܘܦܐ	ܡܪܘܬܐ		ܐܦܣܩܘܦܐ					73	TAC											#REF!	26	382
Rabbula of Edessa	SRP	26	100026	100,026	DAM			YES	http://viaf.org/hosted/syriac/25034	25034		http://viaf.org/viaf/89745298	http://worldcat.org/identities/lccn-no00-29838																							Rabbula of Edessa	Rabbula		of Edessa			in barsoum										JW	23	242	Rabula, metropolitan of Edessa	Rabula, metropolitan of Edessa				208	رابولا مطران الرها	رابولا		مطران الرها	JK		435	0435								234	ܪܒܘܠܐ ܡܝܛܪܘܦܘܠܝܛܐ ܕܐܘܪܗܝ	ܪܒܘܠܐ		ܡܝܛܪܘܦܘܠܝܛܐ ܕܐܘܪܗܝ	ܪܰܒܘܠܐ ܡܺܝܛܪܘܦܘܠܝܛܳܐ ܕܐܘܪܗܳܝ	ܪܰܒܘܠܐ		ܡܺܝܛܪܘܦܘܠܝܛܳܐ ܕܐܘܪܗܳܝ																															#REF!	27	383
Balai	SRP	27	100027	100,027	DAM			YES	http://viaf.org/hosted/syriac/27391	27391		http://viaf.org/viaf/68465360	http://worldcat.org/identities/lccn-nb2008-27376	http://worldcat.org/identities/np-balaeus$chorepiscopum																						Balai	Balai					in barsoum										JW	24	243	Balai, bishop of Balsh	Balai, bishop of Balsh				209	بالاي اسقف بالش	بالاي		اسقف بالش	JK											235	ܒܠܝ ܐܦܝܣܩܘܦܐ ܕܒܠܫ	ܒܠܝ		ܐܦܝܣܩܘܦܐ ܕܒܠܫ	ܒܰܠܰܝ ܐܶܦܝܣܩܘܦܳܐ ܕܒܳܠܳܫ	ܒܰܠܰܝ		ܐܶܦܝܣܩܘܦܳܐ ܕܒܳܠܳܫ																															#REF!	28	384
Deacon Jacob	SRP	28	100028	100,028		JW	JW	YES	http://viaf.org/hosted/syriac/36119	36119	Listed as "Deacon Jacob" here (Barsoum English) but as "Deacon Jacob of Edessa" (Barsoum English) in Syriac VIAF --NG																																										25	244	Deacon Jacob	Deacon Jacob	Deacon Jacob		of Edessa	210	الشماس يعقوب	يعقوب		الشماس	JK	Raha (adjective place) is missing					451	0451				236	ܡܫܡܫܢܐ ܝܥܩܘܒ ܐܘܪܗܝܐ	ܡܫܡܫܢܐ ܝܥܩܘܒ		ܐܘܪܗܝܐ	ܡܫܰܡܫܳܢܐ ܝܰܥܩܘܒ ܐܘܪܗܳܝܳܐ	ܡܫܰܡܫܳܢܐ ܝܰܥܩܘܒ		ܐܘܪܗܳܝܳܐ																					Yaʿqub	Yaʿqub								Add CE-CH to Viaf - TAC 2/22/13	#REF!	29	8
The Monk Samuel	SRP	29	100029	100,029		JW	JW	YES	http://viaf.org/hosted/syriac/36441	36441																																											26	244	The Monk Samuel	The Monk Samuel	Samuel		The Monk	210	الراهب صموئيل	صموئيل		الراهب	JK						458	0458				236	ܕܝܪܝܐ ܫܡܘܐܝܠ	ܫܡܘܐܝܠ		ܕܝܪܝܐ	ܕܰܝܪܳܝܳܐ ܫܡܘܽܐܝܠ	ܫܡܘܽܐܝܠ		ܕܰܝܪܳܝܳܐ																					Shmuel	Shmuel								Add CE-CH to Viaf - TAC 2/22/13	#REF!	30	55
The Priest Samuel	SRP	30	100030	100,030		JW	JW	YES	http://viaf.org/hosted/syriac/36452	36452																																											27	245	The Priest Samuel	The Priest Samuel	Samuel		The Priest	210	القس صموئيل	صموئيل		القس	JK						467	0467				237	ܩܫܝܫܐ ܫܡܘܐܝܠ	ܫܡܘܐܝܠ		ܩܫܝܫܐ	ܩܰܫܝܫܳܐ ܫܡܘܽܐܝܠ	ܫܡܘܽܐܝܠ		ܩܰܫܝܫܳܐ																					Shmuel	Shmuel								Add CE-CH to Viaf - TAC 2/22/13	#REF!	31	56
The Priest Cosmas	SRP	31	100031	100,031		JW	JW	YES	http://viaf.org/hosted/syriac/36463	36463																																											28	245	The Priest Cosmas	The Priest Cosmas	Cosmas		The Priest	211	القس قزما	قزما		القس	JK						472	0472				237	ܩܫܝܫܐ ܩܘܙܡܐ	ܩܘܙܡܐ		ܩܫܝܫܐ	ܩܰܫܝܫܳܐ ܩܘܙܡܳܐ	ܩܘܙܡܳܐ		ܩܰܫܝܫܳܐ																					Cosmas	Cosmas								Add CE-CH to Viaf - TAC 2/22/13	#REF!	32	57
